drug	cell	resp	prediction	fold
Lapatinib	SIDM01187	-0.4420427297548878	-1.6828076839447021	1
Cediranib	SIDM00384	-0.8082472199019021	-0.8536953330039978	1
AT13148	SIDM00371	-3.0875679781091963	-2.5133166313171387	1
BIBR-1532	SIDM00427	-1.2814553559726491	-1.6429619789123535	1
Docetaxel	SIDM00082	1.6697041997265905	2.2301084995269775	1
Olaparib	SIDM00121	-1.5318604340539441	-1.174713134765625	1
WIKI4	SIDM00384	-1.0193899053467337	-1.3936291933059692	1
Cisplatin	SIDM01233	-1.7496960317593868	-1.2583119869232178	1
Trametinib	SIDM00242	-0.1801905177195868	-0.9311091899871826	1
EPZ004777	SIDM00832	-2.6853904417316534	-2.499723434448242	1
ML323	SIDM00261	-1.6087991758789604	-1.8802804946899414	1
Sabutoclax	SIDM01064	-1.0103539743562544	-0.035566508769989014	1
Vinorelbine	SIDM00227	0.4561481802326235	0.4053296446800232	1
Pictilisib	SIDM00287	0.04922641093476978	-0.252824604511261	1
MN-64	SIDM00388	-2.0041057392583115	-1.784937858581543	1
Vinorelbine	SIDM00091	0.661113895261345	0.2914634346961975	1
Linsitinib	SIDM00242	-0.9206109283212844	-0.9522658586502075	1
Luminespib	SIDM00783	1.5449036002289445	1.6601817607879639	1
CZC24832	SIDM00422	-2.166293882114045	-1.84796142578125	1
Vinorelbine	SIDM00489	1.8683921880194008	2.0906834602355957	1
Osimertinib	SIDM00964	0.5255831819993153	0.5860878825187683	1
Alisertib	SIDM00721	-1.9760976538258888	-1.7002699375152588	1
Pictilisib	SIDM00577	-0.9643978008702164	-0.537665843963623	1
Olaparib	SIDM00127	-2.4352581005849934	-2.3030500411987305	1
PLX-4720	SIDM00180	-1.2589749707058908	-1.6576383113861084	1
AGI-6780	SIDM00551	-1.5722980275584375	-1.6476020812988281	1
Linsitinib	SIDM01114	-1.3470690005930743	-1.829857349395752	1
I-BET-762	SIDM00371	-1.9238203241557488	-1.7465150356292725	1
Leflunomide	SIDM00261	-1.8421942419875508	-1.7702481746673584	1
Dinaciclib	SIDM00320	0.6291750104732162	0.37822550535202026	1
AZD3759	SIDM01160	-1.5599935962971547	-1.4013268947601318	1
Dabrafenib	SIDM00156	-2.361167896266781	-2.0812551975250244	1
AZD7762	SIDM00193	-0.6874356152205374	-0.8575200438499451	1
Niraparib	SIDM01237	-2.646684380326508	-2.1805598735809326	1
Alisertib	SIDM01233	-2.394156470817669	-1.5217723846435547	1
Sorafenib	SIDM00427	-0.6073195749659168	-0.6888124942779541	1
AZD5363	SIDM01047	-1.1930308279847377	-1.1893043518066406	1
BMS-345541	SIDM00889	-1.1798143783114576	-1.1839299201965332	1
WEHI-539	SIDM01041	-1.111154592194963	-1.287807583808899	1
AT13148	SIDM00145	-1.332831958887322	-1.3918049335479736	1
Vorinostat	SIDM00362	-0.04823274516017512	0.13716524839401245	1
GSK1904529A	SIDM00302	-2.2925493681260667	-1.9997782707214355	1
Ulixertinib	SIDM00103	-1.1804892719363351	-1.3659179210662842	1
RVX-208	SIDM00311	-1.876767122808423	-2.209441900253296	1
AZ6102	SIDM00323	-1.6860883933508726	-1.1100749969482422	1
BI-2536	SIDM00885	-1.225641566336371	-1.1227548122406006	1
Venetoclax	SIDM00289	0.7431625459604351	0.26664799451828003	1
Palbociclib	SIDM00127	-2.213912969171291	-1.8746542930603027	1
BMS-345541	SIDM00621	-1.4241145788606386	-1.7002708911895752	1
P22077	SIDM00680	-2.578204826420003	-2.564842462539673	1
Cisplatin	SIDM00205	-0.651085601379717	-0.19048181176185608	1
Sepantronium bromide	SIDM00781	0.8735920362380292	1.873307704925537	1
GSK591	SIDM00424	-1.366323012153773	-1.2195484638214111	1
AMG-319	SIDM00377	-2.1552428247275346	-2.1617562770843506	1
LCL161	SIDM01050	-2.9239023654260268	-2.2050702571868896	1
Buparlisib	SIDM00606	-0.7450278407602096	-0.4323482811450958	1
Cytarabine	SIDM00099	-2.4437502948841296	-1.6307317018508911	1
ABT737	SIDM00900	0.13414010233097545	-0.30032721161842346	1
PRT062607	SIDM01120	-2.1349313061034016	-1.2700700759887695	1
PD173074	SIDM01140	-1.5641910524647498	-1.3215007781982422	1
Rapamycin	SIDM00596	0.2631398951741441	0.062310874462127686	1
Cytarabine	SIDM00527	0.34538441268457243	0.27631431818008423	1
Cyclophosphamide	SIDM00472	-2.7163217633217664	-2.4434971809387207	1
Erlotinib	SIDM00259	-1.398875555044831	-1.0686695575714111	1
WEHI-539	SIDM00118	-1.2922288991852229	-1.4274842739105225	1
Navitoclax	SIDM01092	0.4096708533683013	-0.45029473304748535	1
AZ960	SIDM01161	-0.2803522883754157	-0.6348960995674133	1
OF-1	SIDM00444	-2.627865966131158	-1.4732844829559326	1
AT13148	SIDM00114	-2.749436717566889	-2.1585235595703125	1
Talazoparib	SIDM00923	-1.4513891409131268	-1.5354175567626953	1
VX-11e	SIDM00266	-0.9880129976181874	-1.267562747001648	1
Luminespib	SIDM00935	1.9048690158489368	1.6906492710113525	1
Navitoclax	SIDM00056	-1.010414341289239	-0.9685396552085876	1
Afuresertib	SIDM01197	-0.2315923097142099	-0.6674537658691406	1
Venetoclax	SIDM00227	-1.4622551888503459	-1.337853193283081	1
Ibrutinib	SIDM01183	-2.4443861020056357	-2.3654017448425293	1
OF-1	SIDM00535	-2.472579196887349	-2.242931365966797	1
Gefitinib	SIDM00974	-1.3012622244088106	-1.5656304359436035	1
I-BRD9	SIDM00276	-1.9445822061576161	-2.1487178802490234	1
Linsitinib	SIDM00043	-1.884197032804824	-1.6804230213165283	1
Luminespib	SIDM00274	1.006538263038253	0.24864202737808228	1
PCI-34051	SIDM00198	-1.5621351023874197	-1.7566845417022705	1
Sepantronium bromide	SIDM01114	2.021685111296791	2.0857093334198	1
Taselisib	SIDM01133	-0.4915661981152794	-0.39267534017562866	1
5-Fluorouracil	SIDM00205	-1.7688249665092972	-1.461167812347412	1
Niraparib	SIDM00262	-2.5246667398688976	-2.0978305339813232	1
LY2109761	SIDM00099	-2.8503420003757367	-2.868027448654175	1
MK-1775	SIDM00677	0.3405203144872561	-0.026567041873931885	1
UMI-77	SIDM00082	-0.9130802620050824	-1.7981126308441162	1
SCH772984	SIDM00203	-1.9205418351118608	-1.7729926109313965	1
Wee1 Inhibitor	SIDM00958	-0.08466614354152087	-0.15120947360992432	1
MIRA-1	SIDM00418	-3.2639167268418667	-3.046562433242798	1
Leflunomide	SIDM00699	-2.265067647605711	-2.3101718425750732	1
Foretinib	SIDM00094	-0.5024426691200643	-1.092913031578064	1
Leflunomide	SIDM01198	-1.809220433449046	-1.5075745582580566	1
Savolitinib	SIDM00251	-0.9480513908658598	-1.0647597312927246	1
LGK974	SIDM00520	-2.247259402375268	-2.125084161758423	1
Epirubicin	SIDM00623	0.8042651737973311	0.7845110297203064	1
SCH772984	SIDM00230	-1.297202439591979	-1.3876457214355469	1
Gemcitabine	SIDM00960	-0.35707692302085364	1.4873106479644775	1
MK-2206	SIDM00561	-0.6186503179987727	-1.167895793914795	1
AGI-5198	SIDM00445	-2.1400889873704845	-2.1133553981781006	1
MK-2206	SIDM00976	-1.2497001777503651	-1.4349453449249268	1
5-Fluorouracil	SIDM00758	-0.9062674844674659	-2.091695785522461	1
Ulixertinib	SIDM00789	-1.0620445721813434	-1.0164923667907715	1
5-Fluorouracil	SIDM00412	-0.645233048941589	-1.2308876514434814	1
Nilotinib	SIDM01149	-1.4914836417769168	-1.3628954887390137	1
Trametinib	SIDM00064	-0.4884436207903951	-0.8511860370635986	1
XAV939	SIDM00781	-2.152950184157568	-2.4335551261901855	1
I-BRD9	SIDM00846	-1.7897010679599046	-2.1745967864990234	1
Dabrafenib	SIDM00498	-1.175659917297571	-2.075690746307373	1
Sepantronium bromide	SIDM00591	1.8144905969869425	2.0216562747955322	1
Dinaciclib	SIDM00538	0.9969125601413488	1.4345800876617432	1
Vinorelbine	SIDM00427	2.4031693842006074	2.495340347290039	1
AGI-6780	SIDM00935	-1.6518069241273576	-1.7127442359924316	1
Ulixertinib	SIDM01205	-1.0326141723206876	-1.0802981853485107	1
Dabrafenib	SIDM00592	-1.3147548853725808	-2.039803981781006	1
Olaparib	SIDM00308	-1.766145369555954	-1.6565361022949219	1
AZD7762	SIDM00214	-0.5573066567244203	-0.2933554947376251	1
GSK1904529A	SIDM00098	-2.055810234506821	-1.731132984161377	1
OF-1	SIDM00842	-1.1247501809509444	-1.274677038192749	1
BMS-754807	SIDM01090	-0.5877754546913068	-0.6887404918670654	1
WZ4003	SIDM00411	-2.0106509913950754	-2.1982576847076416	1
Buparlisib	SIDM00420	-0.5021456116944426	-0.4932885766029358	1
Dinaciclib	SIDM01155	0.7544867745760623	1.005664348602295	1
MIM1	SIDM00096	-0.8750873121392221	-1.0630435943603516	1
Sorafenib	SIDM00948	-0.7834746283596585	-0.9809631109237671	1
AGI-6780	SIDM00262	-2.083890847117722	-1.906944990158081	1
Savolitinib	SIDM01041	-1.2966739032075028	-1.222456932067871	1
Bortezomib	SIDM00098	2.2840945231523744	1.7887063026428223	1
VE-822	SIDM00975	-0.8855412146131152	-2.278364658355713	1
AZD5582	SIDM00129	-0.6685320793067345	-0.6240500211715698	1
IWP-2	SIDM00308	-0.7012726717084569	-0.7879188656806946	1
MK-8776	SIDM00599	-1.5461478539195972	-0.5871862173080444	1
Talazoparib	SIDM00905	-1.5122316263553628	-1.394737958908081	1
EPZ004777	SIDM00091	-2.480293135474915	-2.659482717514038	1
AGI-5198	SIDM01174	-2.9517936256428183	-2.499969482421875	1
P22077	SIDM00225	-2.6344885226857007	-2.323523998260498	1
Dactinomycin	SIDM00700	-0.07681627078111956	-0.7779556512832642	1
PFI3	SIDM00917	-1.8085659516648185	-1.8053016662597656	1
VE-822	SIDM00422	-0.9274158885582268	-0.754899263381958	1
MIRA-1	SIDM00520	-2.49342402913526	-2.5724942684173584	1
Obatoclax Mesylate	SIDM00308	-0.0356147532829581	-0.560522198677063	1
MN-64	SIDM00193	-2.095360564384787	-1.8940448760986328	1
PCI-34051	SIDM00482	-1.671492190108586	-1.0739336013793945	1
EPZ004777	SIDM00364	-1.7927815187200444	-1.6383624076843262	1
Ipatasertib	SIDM00332	-0.5604296683437866	-0.2601606249809265	1
MIM1	SIDM00418	-1.7315681457902632	-2.41823410987854	1
AZD4547	SIDM00377	-1.7835106344148557	-1.4692703485488892	1
Cytarabine	SIDM00565	-0.7200511308114717	-1.5565807819366455	1
WEHI-539	SIDM00251	-2.125255225046597	-1.8635931015014648	1
OTX015	SIDM00407	0.2532531812936166	0.08394831418991089	1
Luminespib	SIDM00721	0.6636975131341876	0.09197407960891724	1
PD173074	SIDM00045	1.3096597425108922	-0.26307493448257446	1
Entospletinib	SIDM00420	-1.2973066702676361	-1.53007173538208	1
WZ4003	SIDM00968	-2.3909665778480904	-2.24768328666687	1
Osimertinib	SIDM00758	-0.837021400800402	-1.168916940689087	1
Cyclophosphamide	SIDM00600	-1.7610398036266997	-2.0262625217437744	1
AZD7762	SIDM01102	1.0063888657364777	0.3838406205177307	1
VE821	SIDM00948	-1.1047370226358786	-1.140244483947754	1
Rapamycin	SIDM01187	0.5136483353421321	0.6451966166496277	1
Dactolisib	SIDM00732	0.7697391967805045	0.6068875193595886	1
Lapatinib	SIDM00216	-0.9115828146314799	-0.49771904945373535	1
Wee1 Inhibitor	SIDM00367	-0.8951586659148627	-1.1172690391540527	1
SB216763	SIDM00528	-2.3838489255841777	-2.4842960834503174	1
Foretinib	SIDM00196	0.10068379262307656	-0.15615549683570862	1
VX-11e	SIDM00976	-0.8862174111214385	-1.097915530204773	1
Oxaliplatin	SIDM00094	-2.521730040582268	-2.270991086959839	1
Wee1 Inhibitor	SIDM00466	-2.912496055153321	-2.601616382598877	1
Linsitinib	SIDM00971	-2.414754189505377	-2.0478076934814453	1
Tamoxifen	SIDM01047	-1.7475380224788095	-1.2364387512207031	1
AMG-319	SIDM00659	-2.1660168022345907	-1.9634449481964111	1
Camptothecin	SIDM00299	1.0604164021686882	0.8655324578285217	1
Entospletinib	SIDM00427	-1.8177165363985195	-1.7148551940917969	1
Nilotinib	SIDM00808	-0.8449772414143877	-0.7331360578536987	1
Cyclophosphamide	SIDM00835	-2.64564641651476	-2.460777997970581	1
AZ960	SIDM00094	-2.0311310162781866	-1.737821340560913	1
VE821	SIDM00274	-1.6813068111051177	-1.9748411178588867	1
Afuresertib	SIDM00606	-0.23280789996905715	-0.48392874002456665	1
Dabrafenib	SIDM00923	-2.457828819103987	-2.097929000854492	1
Epirubicin	SIDM00218	-1.2881582570063441	-0.6342146992683411	1
MK-1775	SIDM00049	-0.1836362101390072	0.20735472440719604	1
AZD7762	SIDM00792	-1.0979194678589614	-0.7073408365249634	1
UMI-77	SIDM01090	-0.9948587815364284	-1.485426902770996	1
Sabutoclax	SIDM00565	-0.15972395596541414	-0.16388806700706482	1
Pevonedistat	SIDM00636	0.6152272088924112	-0.6370170712471008	1
Trametinib	SIDM00251	0.7716335893105666	0.8864695429801941	1
ABT737	SIDM00508	0.9199968359238734	0.07611387968063354	1
Buparlisib	SIDM01259	-0.15312311413496665	-0.33181658387184143	1
AZD5582	SIDM00379	1.5337044484241054	-0.7695497274398804	1
Entospletinib	SIDM00929	-1.3140152818698996	-1.6843693256378174	1
Osimertinib	SIDM01133	-0.8956359555504745	-0.5237823128700256	1
Obatoclax Mesylate	SIDM00291	-1.0966096357015411	-0.768225908279419	1
MIM1	SIDM00225	-1.5030675784927223	-2.0659587383270264	1
AT13148	SIDM00096	-0.12020706676255538	-0.904888927936554	1
Ipatasertib	SIDM00381	-1.4138700063270233	-1.8879051208496094	1
Cyclophosphamide	SIDM01098	-2.535088938845612	-2.2355387210845947	1
Nilotinib	SIDM00699	-2.134223840392381	-2.1777021884918213	1
PCI-34051	SIDM00638	-2.079105790516112	-1.93133544921875	1
Oxaliplatin	SIDM00111	-2.42162776827046	-1.9643027782440186	1
Epirubicin	SIDM00042	0.6809320553540362	0.26877361536026	1
Epirubicin	SIDM00264	0.7655443463798011	0.700112521648407	1
Paclitaxel	SIDM00350	0.8663006661813555	0.6765913367271423	1
WEHI-539	SIDM00835	-1.3505194702517955	-1.6537182331085205	1
SB216763	SIDM00835	-2.226187434113322	-2.5261409282684326	1
Rapamycin	SIDM00846	0.8120216732441232	0.617723286151886	1
LGK974	SIDM00416	-1.2575166098356598	-1.4810307025909424	1
PRT062607	SIDM00668	-1.280307949951461	-1.277205228805542	1
Linsitinib	SIDM00269	-1.2586644501513302	-0.866225004196167	1
Savolitinib	SIDM01174	-1.2701319959459854	-1.4194285869598389	1
LGK974	SIDM00659	-2.335286116617756	-2.0713369846343994	1
CZC24832	SIDM00114	-2.91500367149183	-2.549959897994995	1
PD0325901	SIDM00198	-0.8000455686111592	-0.4031311273574829	1
Paclitaxel	SIDM00954	1.4639037707036509	1.2401413917541504	1
PD173074	SIDM00923	-1.8349480385569952	-1.7762844562530518	1
GSK343	SIDM00549	-1.0015269390115709	-1.025153636932373	1
Niraparib	SIDM00285	-0.8083597021727149	-1.1703306436538696	1
OTX015	SIDM00623	-1.4280892419590172	-1.456632375717163	1
MK-2206	SIDM00438	-1.0443622723506525	-1.2588391304016113	1
MK-2206	SIDM00483	-1.029389970087038	-1.5848417282104492	1
EPZ004777	SIDM00889	-2.112295877706604	-2.1234757900238037	1
MK-8776	SIDM01019	-1.6099200899367527	-1.4560644626617432	1
Dactolisib	SIDM00343	0.3554648219040288	-0.5256093740463257	1
Nilotinib	SIDM00111	-2.151302905187708	-2.296914577484131	1
MK-2206	SIDM00180	-0.8299884359604606	-1.008711576461792	1
Taselisib	SIDM01159	-1.0599556157233891	-0.9107564687728882	1
Irinotecan	SIDM00417	-1.424012953951873	-1.3272483348846436	1
RVX-208	SIDM00351	-1.4745704774736763	-1.823486089706421	1
AZD5363	SIDM00540	-0.039278895826775836	-0.2566782236099243	1
Entospletinib	SIDM00444	-1.5535061053264845	-1.2771127223968506	1
Uprosertib	SIDM00441	-0.6668643884962261	-0.9425864815711975	1
MIRA-1	SIDM01019	-1.9501980681031068	-2.1402981281280518	1
Trametinib	SIDM00541	1.3764325191035172	1.6194953918457031	1
Talazoparib	SIDM00424	-1.6474783110262274	-0.8490352630615234	1
Dasatinib	SIDM00441	-0.6145188745924272	0.5852624773979187	1
Sepantronium bromide	SIDM01007	1.8379468419545368	2.1743462085723877	1
Cisplatin	SIDM01179	-0.5507713933607401	-0.891024112701416	1
GSK2578215A	SIDM00864	-1.7746093347137668	-2.155507802963257	1
Dasatinib	SIDM00100	-0.4974678258298626	-1.1554441452026367	1
Pevonedistat	SIDM00530	-1.4765895125200448	-2.148927927017212	1
Dinaciclib	SIDM00263	1.6842109383056048	1.5547447204589844	1
Trametinib	SIDM00501	-0.15965099449245446	-0.6120115518569946	1
VE-822	SIDM00176	-1.6644210073542374	-1.9438624382019043	1
Nilotinib	SIDM00389	-0.3237604561361276	-0.7768768668174744	1
Wee1 Inhibitor	SIDM00393	-0.6426203333384588	-0.7264503836631775	1
Oxaliplatin	SIDM01247	-1.3993628334535266	-1.1674385070800781	1
GSK343	SIDM00417	-1.253821632383627	-1.3502075672149658	1
Pictilisib	SIDM00659	-0.5930586470636598	-0.7384949326515198	1
MIRA-1	SIDM01114	-2.266107782889869	-2.166395425796509	1
Sorafenib	SIDM00954	-1.2278508223658129	-0.8977910876274109	1
Sapitinib	SIDM00487	0.2677143189520311	-0.15444734692573547	1
GSK2606414	SIDM00562	-1.308213541886154	-1.504641056060791	1
Pevonedistat	SIDM01175	-2.4777347066820226	-2.2237906455993652	1
CZC24832	SIDM00517	-2.0044210370521736	-2.216047763824463	1
Irinotecan	SIDM00233	-0.2359230942877492	-0.3012116253376007	1
Camptothecin	SIDM00371	0.9780085899330642	-0.26690468192100525	1
Crizotinib	SIDM00285	-1.2946683312900735	-1.4067988395690918	1
Entinostat	SIDM01183	-0.5618424282934178	-0.965988278388977	1
PD0325901	SIDM00900	0.15038358454312092	-0.13502401113510132	1
Savolitinib	SIDM01146	-0.7075308551926827	-1.0366787910461426	1
Tamoxifen	SIDM01145	-0.8144042127718443	-0.9766931533813477	1
AZD6738	SIDM00517	-0.9427052257936308	-0.7982910871505737	1
Cediranib	SIDM00045	0.8264333013316008	0.033054888248443604	1
WIKI4	SIDM00266	-2.126663642051409	-1.6054073572158813	1
AMG-319	SIDM00584	-2.0172183925504164	-2.115163803100586	1
EPZ5676	SIDM00627	-2.4080851634412705	-2.389957904815674	1
ABT737	SIDM00136	-1.1261316716978786	-1.5088160037994385	1
Ibrutinib	SIDM00049	0.25104262238072905	-0.42595812678337097	1
Dasatinib	SIDM00501	-0.4231522226755421	-1.178354263305664	1
Crizotinib	SIDM00332	-1.2335987098338022	-1.3605046272277832	1
MK-1775	SIDM00346	0.4566319842854637	0.5218839049339294	1
Irinotecan	SIDM00242	-2.2083044902319915	-1.4773929119110107	1
LGK974	SIDM00543	-1.6436656397695992	-1.7282097339630127	1
Fulvestrant	SIDM00896	-0.6266995319263676	-1.0238020420074463	1
Pictilisib	SIDM00813	0.2280884218342145	-0.13809245824813843	1
Docetaxel	SIDM01132	2.4175901324722053	2.3597006797790527	1
Dinaciclib	SIDM01019	0.7957556077189188	1.4903910160064697	1
LCL161	SIDM00154	-2.326753532931803	-1.8280160427093506	1
CZC24832	SIDM01233	-2.732245170500749	-2.568118095397949	1
PLX-4720	SIDM00606	-1.6751098631428405	-1.919588327407837	1
Cediranib	SIDM00042	-0.9271379400898088	-1.03813898563385	1
PFI3	SIDM00309	-2.6124398261339543	-2.372870922088623	1
Nutlin-3a (-)	SIDM00596	-2.456840364863176	-2.706886053085327	1
OF-1	SIDM00316	-2.0953683816854607	-2.109795570373535	1
Lapatinib	SIDM00930	-0.9044516992386284	-1.4110692739486694	1
Ibrutinib	SIDM00198	-2.2826704715462136	-1.940535068511963	1
BMS-536924	SIDM00346	-0.6991837152505022	-0.5232552886009216	1
MIM1	SIDM00954	-1.4509140227499246	-1.517099142074585	1
Cyclophosphamide	SIDM00668	-1.800812492279399	-1.7858729362487793	1
LY2109761	SIDM00371	-3.2558623013804886	-2.5337820053100586	1
SB216763	SIDM00680	-2.35178930693008	-2.4842875003814697	1
Uprosertib	SIDM00311	-1.9014967191969576	-1.4058818817138672	1
Crizotinib	SIDM00863	-1.5062357567382063	-1.1756706237792969	1
Taselisib	SIDM00203	0.16725027933679748	-0.5154552459716797	1
ML323	SIDM00406	-1.5279904359257042	-1.468709111213684	1
Oxaliplatin	SIDM00042	-1.3151774539034728	-1.6432294845581055	1
Entospletinib	SIDM00600	-1.3755634958452283	-1.3680660724639893	1
Gemcitabine	SIDM01248	0.7089787929953482	0.17217791080474854	1
WEHI-539	SIDM00562	-1.5603297402261478	-1.096057415008545	1
Cediranib	SIDM00351	-0.41207988485941854	-0.6355816125869751	1
Alpelisib	SIDM01047	-1.499410384660615	-1.6788642406463623	1
Sapitinib	SIDM01149	-1.9119302098302016	-1.7502710819244385	1
Obatoclax Mesylate	SIDM00311	-1.0809472395061823	-0.6286731958389282	1
OSI-027	SIDM00527	-2.243950512717648	-0.9234592318534851	1
Buparlisib	SIDM01093	-0.5515288029371794	-0.8375717401504517	1
Ulixertinib	SIDM00951	-1.0339830685276468	-0.9760029315948486	1
GSK2606414	SIDM00406	-1.532812407558276	-1.18034029006958	1
Palbociclib	SIDM00732	-1.3300776632830913	-1.6572904586791992	1
Ipatasertib	SIDM00789	-1.2287098568510173	-0.9472933411598206	1
Pevonedistat	SIDM00792	-1.2285053041500409	-1.6007267236709595	1
Alisertib	SIDM00438	-1.3266814804346079	-1.4449260234832764	1
Lapatinib	SIDM00528	-1.0753409320392933	-0.9003812670707703	1
LCL161	SIDM00612	-2.3876446593560123	-2.3421413898468018	1
AZD4547	SIDM00826	-1.3402853207857452	-1.600694179534912	1
Vinorelbine	SIDM00758	1.7503487763656866	1.7510802745819092	1
GDC0810	SIDM01114	-2.241257452635365	-2.087186813354492	1
Trametinib	SIDM00211	-0.7086013910905742	-0.7489911913871765	1
LCL161	SIDM00389	-1.7460027914852814	-1.5037422180175781	1
Wnt-C59	SIDM00668	-2.1882340050453157	-1.645697832107544	1
Buparlisib	SIDM00276	-0.19684831686746795	-0.3470575511455536	1
ABT737	SIDM00542	-0.9444354550095332	-1.0659923553466797	1
Vorinostat	SIDM00520	-0.6315110804913737	-1.259369134902954	1
Gemcitabine	SIDM00362	1.4116247038555831	1.567838430404663	1
Crizotinib	SIDM00472	-2.2499125073652158	-1.9675614833831787	1
VE821	SIDM00118	-1.1431816387629183	-1.3279660940170288	1
MK-8776	SIDM00636	-0.4622925785625906	-0.5788127779960632	1
Bortezomib	SIDM00528	1.841305241183095	1.4285504817962646	1
PCI-34051	SIDM00549	-1.2145188503603466	-1.2161216735839844	1
AZD8186	SIDM01205	-1.3153463944569332	-1.1078946590423584	1
Palbociclib	SIDM00174	-0.5117574171679253	-1.1561431884765625	1
BIBR-1532	SIDM00538	-1.9934989651267887	-1.879037618637085	1
Cediranib	SIDM00562	-1.5616143833036176	-0.9263664484024048	1
AZD5582	SIDM00424	-0.40236037435442384	-0.3766298294067383	1
GSK591	SIDM00324	-1.454813552902934	-1.7179467678070068	1
Cytarabine	SIDM00324	-0.6244468464487355	-1.0994341373443604	1
Afuresertib	SIDM00488	-0.8355595655743157	-0.8317421078681946	1
